Bronze,100,2,231,6.4,432900
Silver,1000,10,743,32,1.3459e+06
Gold,5000,25,2217,79.1,2.2553e+06
Bronze,100,2,72,6.4,1.38889e+06
Silver,1000,10,831,32,1.20337e+06
Gold,5000,25,3878,79.1,1.28932e+06
Bronze V2,100,2,88,11,1.13636e+06
Silver V2,1000,10,643,11,1.55521e+06
Gold V2,5000,25,4539,11,1.10156e+06
Platinum V2,50000,50,43553,22,1.14803e+06
Bronze V2,100,2,79,11,1.26582e+06
Silver V2,1000,10,874,11,1.14416e+06
Gold V2,5000,25,3627,11,1.37855e+06
Platinum V2,50000,50,41901,22,1.19329e+06
Bronze V2,100,2,112,11,892857
Silver V2,1000,10,814,11,1.2285e+06
Gold V2,5000,25,3522,11,1.41965e+06
Platinum V2,50000,50,35954,22,1.39067e+06
Bronze V2,100,2,102,11,980392
Silver V2,1000,10,932,11,1.07296e+06
Gold V2,5000,25,4079,11,1.22579e+06
Platinum V2,50000,50,41069,22,1.21746e+06
